feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9
0.0357227163525815	0.0635575982301903	0.36100856552234	0.0148209281595929	0.237126310245342	0.0250776647073648	0.0422371427253136	0.147099448386538	0.0733496256707362
0.0046443729532678	0.0318695646647164	0.383936527252776	0.00553199559105617	0.102958086926435	0.00674677191520888	0.00941360597293397	0.441310483730556	0.0135885909930488
0.0145397456667352	0.0404237922245858	0.46707065193729	0.0172164669661778	0.083165652065938	0.00760549960250987	0.00508890040322324	0.316064782815397	0.0488245083181426
0.011935067716147	0.148434720331626	0.584527787707627	0.0236251399781396	0.081377205987936	0.0392956869837256	0.0220879853182991	0.0356373536170704	0.0530790523594298
0.0257933766477841	0.263577651662037	0.408820844892607	0.0456313673457533	0.0379745955737064	0.101242198235753	0.0114739720644534	0.0994563787628216	0.00602961481508448
0.110715944112664	0.23510928055438	0.135307096849854	0.0470014725066269	0.0716988177956386	0.00840631697507525	0.133647161726161	0.203609797064874	0.0545041124147257
0.0890333667266604	0.027823236601062	0.370315496611572	0.0318183952948109	0.0503244869626357	0.00678884618415054	0.0101021775755629	0.367119838159708	0.0466741558838377
0.00573891175729124	0.0595089396112611	0.159316002819748	0.0632418821995781	0.149583183726668	0.0133735164741227	0.0645199864061501	0.356222370872403	0.128495206132778
0.037328095558522	0.0914382551615384	0.711707868814125	0.0272502827260505	0.012438335994548	0.00523133355320293	0.00694518946008829	0.0820977842807303	0.025562854451195
0.00541603751218332	0.0450140912694009	0.251313179764912	0.170687399534035	0.160638227680112	0.0352045150353436	0.0863942449390393	0.215751771702998	0.0295805325619757
0.0100370953904286	0.0335763091394774	0.359804775154984	0.00886786117689835	0.214761646934222	0.0436804693057849	0.0131145816633505	0.302622914327713	0.0135343469071421
0.0355648375100382	0.0108963858603641	0.119647558348279	0.0769936501490339	0.0159488328406918	0.0133881579239795	0.0199400057071419	0.605248338026625	0.102372233633847
0.0030964157478193	0.0697390027394124	0.617927437907293	0.00738557776409501	0.0580813276429181	0.0128194505110435	0.00276252386634755	0.173586910803184	0.054601353017887
0.00909276879548655	0.176507250933104	0.411144436870135	0.107060000457918	0.0192526504892181	0.0220685575543235	0.0171247670183475	0.133488014505331	0.104261553376137
0.0547258644380723	0.0462171159685387	0.314394335075965	0.162346523908638	0.0822746825440147	0.100612559156942	0.00496946734880301	0.18726751630772	0.047191935251307
0.0613012383680343	0.0463636356882713	0.311398517879664	0.0138671038157339	0.133538329737873	0.0114366498070121	0.0363703266002729	0.272038859018533	0.113685339084605
0.00224327727095194	0.308614576126654	0.404038636845407	0.00336030600086327	0.0125513730752814	0.00734826749140579	0.0119104159493581	0.192323549798249	0.0576095974418292
0.132137880811689	0.048769019025424	0.490137304893286	0.0948855904586431	0.0167080710564046	0.00386240963253488	0.00436808199290782	0.203840206971327	0.00529143515778328
0.0151356973132592	0.112756187223183	0.251363381658484	0.0251704537200355	0.160273871639259	0.0324631755513443	0.0697078162569228	0.321856717369824	0.0112726992676886
0.0599928150342489	0.190119089793764	0.0658573419837924	0.234847723162463	0.0901720771883119	0.10620519608687	0.059915877051449	0.125711944383886	0.0671779353152155
0.00618277303543544	0.217626837186881	0.198549486255156	0.0505148179761566	0.0211369489136048	0.0121262244805828	0.00571846854461733	0.46106293230491	0.0270815113026555
0.0270517597033453	0.160566656770771	0.292739486529783	0.0188413799184766	0.0190499890603572	0.0750998266310947	0.0337847205520239	0.354141203143175	0.0187249776909727
0.0281701419454712	0.0588447390962897	0.380819227705062	0.135662078118997	0.0157777695767636	0.00698024706024668	0.0318501337698479	0.308613870796525	0.033281791930797
0.0583149179018728	0.149491910193295	0.150308026940106	0.152347692692922	0.132749937057654	0.0278207063776646	0.1208309630399	0.148887392554646	0.0592484532419402
0.0055616380758026	0.140631069256215	0.0451734382665387	0.00906011775226499	0.216309700932548	0.00271248657800873	0.00616944936662984	0.529211756095106	0.0451703436768865
0.0180141993828835	0.01546209181148	0.846440025749601	0.0050024295706659	0.0603350988403956	0.00156609133069513	0.00355609810037777	0.0462940873197723	0.00332987789412832
0.0355730494345729	0.0172215209559549	0.0653991497862987	0.021083151881063	0.0537171736549075	0.00922590698593407	0.0764546385776115	0.703621278054398	0.0177041306692593
0.012260742263062	0.146118933986255	0.0541126142294899	0.0669858548271825	0.445001944613755	0.0365616371006888	0.0156100728560796	0.172560318917657	0.050787881205831
0.0107995863298251	0.0435202999405787	0.0346856377877811	0.0143080824091425	0.0927119237761834	0.0058241796196126	0.347826257620334	0.411956920558167	0.0383671119583761
0.0585469913389995	0.245956337086868	0.0423135286594898	0.369471062780655	0.0400749008562008	0.00768637235827071	0.0187687679093148	0.186608770589985	0.0305732684202162
0.0228743064111195	0.134152829605243	0.574838048626058	0.0213464908066522	0.0139167445307401	0.00410298976496627	0.00704759667447809	0.169727864226267	0.0519931293544765
0.0118036561548391	0.372584410339296	0.105979538367104	0.0178009284979567	0.0288565833345054	0.155108496276493	0.007944105858569	0.139028332507214	0.160893948664023
0.0111335314153747	0.273466518984882	0.257037209795661	0.0057680795984274	0.0298889679355898	0.00170126758977391	0.177651198473211	0.213185676175194	0.0301675500318866
0.00490179834394513	0.0335427606094611	0.140799107567012	0.0331885315359564	0.0581904178797915	0.00644922537238787	0.0383614908077707	0.613563196371038	0.0710034715126369
0.0477175500579815	0.150307364703706	0.210144050572976	0.0273906651327849	0.0384380150562249	0.00781558340616496	0.00935707906927124	0.434227775462876	0.074601916538014
0.0974390252204468	0.345764452035932	0.162725169866097	0.117808490448373	0.0421331531114548	0.0240282065525124	0.0110747715919472	0.131184368429767	0.067842362743469
0.0388384555767932	0.166170449410811	0.199537076322037	0.10953376256293	0.0693121582640062	0.00420146990833202	0.0201668603051503	0.321828088048278	0.0704116796016631
0.0227174104343241	0.0471263177964359	0.435933051198098	0.0110956415119619	0.00559014651487968	0.0129502772589229	0.0265130311312164	0.38633349126112	0.0517406328930407
0.0243516447940915	0.0562166193427072	0.0373303061895536	0.0296021775645731	0.279719184765007	0.00536169515834598	0.00673803330218386	0.54952472465362	0.0111556142299172
0.168950226386631	0.162614537019542	0.0830877933339917	0.0249709464987494	0.0471301436024143	0.0586480516906038	0.0267290040047369	0.373673517404957	0.0541957800583729
0.0362739953433094	0.0533435680264925	0.0204694574786259	0.0416599441471412	0.00945450026579954	0.00876717755874634	0.0163183462387985	0.715550920035794	0.0981620909052922
0.122118136564239	0.0788444069376662	0.201175495309203	0.0355374392781316	0.044820660040637	0.150264907954426	0.0110958820138193	0.234976038387535	0.121167033514343
0.0595689917815629	0.20677803219251	0.394621295819043	0.0560822708646546	0.0194131149338908	0.00528460137898295	0.0956129554781866	0.145624813458848	0.017013924092321
0.0110399988223119	0.230835958128998	0.448439260209651	0.0423078172843845	0.0556217778021985	0.00829941506749106	0.0381180231392156	0.0968368888624438	0.0685008606833054
0.0304097661112621	0.0671879342001454	0.394082812519543	0.00588348424367165	0.00934894985868114	0.00270125773274196	0.0367970846103964	0.421970331578068	0.0316183791454901
0.0145701420642801	0.0684057805382013	0.148421045316493	0.00882624103762225	0.665590942559482	0.000928562035885016	0.0130315821019755	0.048639352544395	0.0315863518016656
0.0182978139066095	0.095871331342866	0.743235366117107	0.0242942818079173	0.0177950912264487	0.0148996134894634	0.0183516959808444	0.0612199372716129	0.0060348688571311
0.0388947166048603	0.255258398853599	0.472067533796014	0.0563701961776141	0.0156606931469653	0.0400647914435467	0.0318762580346812	0.0826601700492304	0.00714724189348954
0.0256767853627666	0.0198958421250542	0.552428099081537	0.0181902275328702	0.258127253381743	0.0114432850383918	0.0114059414954646	0.0744911503046213	0.0283414156775509
0.0383590334537228	0.139087574187337	0.605435344966099	0.0374779706053729	0.0631438338741835	0.0231479793458367	0.0235846808325247	0.0592948896449972	0.0104686930899266
0.073557226246301	0.375301360891107	0.184356333823023	0.0662488642963562	0.0428244664682091	0.0224353033909725	0.035650399862798	0.10886527579078	0.0907607692304529
0.0387658740097664	0.721964013760451	0.0899044701337859	0.0517649020080234	0.0128303502916607	0.020260519923893	0.00998461428574614	0.0389334517048286	0.0155918038818445
0.0700363545337133	0.0408027937696073	0.275289666978063	0.134729766803981	0.0176055317673084	0.00687118485464441	0.03062532722853	0.41250694796363	0.0115324261005224
0.0284857472271461	0.0172920758362666	0.507692977044714	0.0888840237295185	0.0919293657889887	0.00661155040925103	0.0224204478738296	0.191036126118461	0.045647685971825
0.00677755269633658	0.0143677807090553	0.196122175260737	0.0358738678135333	0.0280869531086899	0.0199252491213904	0.00521281050002121	0.630905316174645	0.0627282946155908
0.00307692846559699	0.11271492295117	0.578762029062507	0.00281298332158303	0.120847694932782	0.00204314611924249	0.0218674751705041	0.140861927426506	0.0170128925501092
0.031854467176197	0.203178811658014	0.169583331314642	0.174889371406666	0.094996673398838	0.00296322641039884	0.00347016841815711	0.254704395804416	0.0643595544126714
0.0270804817504371	0.342346539985725	0.0344720528225794	0.0900519684657453	0.0300719300669618	0.0102632794846912	0.0312657182834435	0.34149012857613	0.0929579005642871
0.00747912297976955	0.0546758367857785	0.381076422752354	0.0130271704742625	0.00660869724287723	0.00314414221801558	0.00280475923208607	0.52859387823075	0.00258997008410653
0.0135882101222787	0.0484381987451571	0.0933317630047357	0.0610419594397324	0.316958634616261	0.0181017529099549	0.129604179686986	0.257001896474004	0.0619334050008907
0.113846986464101	0.0456696371160255	0.259060596206363	0.00597728300405127	0.0276170713464171	0.0106437289782271	0.0264037387249997	0.503106063185563	0.00767489497425163
0.0500816791099617	0.074042075670027	0.471072613884001	0.0151221382624699	0.0548652445514417	0.0179960280292356	0.0175520556314529	0.190352285428068	0.108915879433342
0.0344810213900918	0.175224883916546	0.47936604921838	0.147212963854588	0.012763508055268	0.0143660020745021	0.0140156901525932	0.103022701717617	0.0195471796204134
0.018273810479597	0.0499972711147215	0.783966436980028	0.0350080850975979	0.00664381348876277	0.0210884283786561	0.00796100871818394	0.0255793985163169	0.0514817472261363
0.074636608389615	0.210844775354208	0.252909123161792	0.0432875329926357	0.0904113373854328	0.00791193269326881	0.0536608757287805	0.212071938365298	0.0542658759289687
0.0245964834262692	0.351807298134991	0.298061551101852	0.018154177546806	0.114792036129576	0.00629544258482047	0.014553405608258	0.1420943841066	0.0296452213608265
0.0144780458345323	0.19798951796806	0.52472785577066	0.0518730303020919	0.0480752840098149	0.00892327172935383	0.0214422514729691	0.119736047146311	0.0127546957662068
0.0508578620873923	0.010398075490509	0.281196370702123	0.0283145980684418	0.0530451417481415	0.0397851854688252	0.012799584484195	0.495786222732401	0.0278169592179716
0.034167592186675	0.168371775614401	0.092076822732057	0.168847204046361	0.0756882265680664	0.0190500040800948	0.0173516168269558	0.379787136343654	0.0446596216017351
0.0495334122778172	0.0710169448305831	0.194022978644264	0.0129206095052235	0.0243123661647547	0.103409146793589	0.0380853853554421	0.404030778140487	0.102668378287839
0.0912169110899199	0.0405621661551122	0.478068497984414	0.023740044927137	0.02277778868541	0.00217446630711321	0.00845645116727767	0.303166877586577	0.0298367960970388
0.0963823723532579	0.138809575971966	0.0393455232186586	0.0482902650925849	0.0108181611620632	0.017717321063464	0.101431084057187	0.530805772841368	0.0163999242394505
0.0290220674123488	0.0692943183652268	0.0943012770186578	0.0260788001925395	0.204283185902581	0.0573806062051035	0.183112278306647	0.24084401522629	0.0956834513706056
0.0190461523201737	0.0321870465561876	0.433748135104272	0.0186549428108189	0.0821557143622397	0.00481603849909473	0.00744044295051135	0.356800555829078	0.0451509715676243
0.0315436177707608	0.0692156476991075	0.422082522924192	0.0898471016884138	0.0495430614875694	0.0151211540102927	0.00604854018073481	0.311003823063901	0.00559453117502814
0.0471403687874234	0.0884837243754313	0.141521711072095	0.0143724615207377	0.0185345613087258	0.0249746605551574	0.0101851943693893	0.608470582428481	0.0463167355825585
0.0543287497799087	0.128489098287428	0.29515410093242	0.0867727232955424	0.0378694382675421	0.0968220467612121	0.0547651276535175	0.108946800134437	0.136851914887991
0.00539660827426318	0.0367105117241397	0.853580672363408	0.0330168255399312	0.0186000539071042	0.0115903108959694	0.0102578774061284	0.0168437320742588	0.0140034078147969
0.214038900175714	0.13053025139363	0.168486195646071	0.0661123850581736	0.0240605823935874	0.032947814164399	0.0156419587089849	0.21105952345507	0.137122389004369
0.00327424079161482	0.00977474631394653	0.535229647502057	0.0109155777027603	0.0116823025491127	0.0323892642950337	0.0900306116905487	0.282689765493927	0.0240138436609989
0.0399477614837934	0.452226140901393	0.0960186790053603	0.069757186447953	0.0168234905965618	0.0267092923377056	0.0713120366442578	0.165167947086983	0.0620374654959923
0.19906735480728	0.0515263146914406	0.39507019151198	0.0649834476950602	0.0086168389554382	0.0378533507108286	0.0674503125377512	0.0721856330439374	0.103246556046283
0.0806114596521867	0.142335789658071	0.13541409552811	0.0067595028993113	0.152927718297576	0.0231653383453233	0.0434644277313014	0.391489280569864	0.0238323873182562
0.0187770115017806	0.090784029035966	0.430458255280043	0.0411663688528552	0.0309887294888639	0.00361860610615988	0.014160456999938	0.324606304136165	0.0454402385982278
0.0854850718272633	0.054938512196246	0.361359863980329	0.019187395918334	0.170316513587985	0.0103496453276335	0.0208624517075647	0.254379413162116	0.0231211322925279
0.198478635821111	0.127876416082298	0.365035656401123	0.00849966662467978	0.171096899632227	0.00196177564397044	0.00729431457642529	0.0781437981760196	0.0416128370421463
0.0112282524396806	0.101834915952777	0.413832050455443	0.246984012637174	0.0461244415967206	0.0132233738716063	0.0366589907539033	0.0465599226813429	0.0835540396113526
0.0178608630344688	0.251354474743894	0.28393698149623	0.0599950529354017	0.0288059955899045	0.066598404486166	0.0369475988209359	0.179128912126839	0.0753717167661593
0.0246119963047447	0.00616022102829203	0.817049082797192	0.00963681688435352	0.0207992881699905	0.00543744783651933	0.00288414854598083	0.0997030287641661	0.0137179696687611
0.00445454634376309	0.0526196155750705	0.153279858628829	0.238920533867643	0.0358409786808513	0.0245691434284556	0.257786373381111	0.191036631039299	0.041492319054978
0.0930808745210352	0.0681406837854831	0.364767299357459	0.119266388037543	0.0308413212082473	0.161260335953689	0.0181557317970623	0.069370576498888	0.0751167888405922
0.0346978289650053	0.0316617046129118	0.533050123025694	0.0217650041427345	0.223995084987735	0.0065574871302244	0.0218723021905902	0.0929622186520819	0.033438246293023
0.0352858083469934	0.0638388088449641	0.227989456541338	0.290727380843288	0.162709591387709	0.00882389402327156	0.139742621841697	0.0349840066216304	0.0358984315491084
0.00597334427742195	0.00619571491077454	0.202697546137262	0.015169024402715	0.0122633809276947	0.0121398594258687	0.00305542038244804	0.734499545299775	0.00800616423603965
0.0345595644750006	0.233520138236869	0.107836008039132	0.0948831603493362	0.00990502020653392	0.0899395552048877	0.115637013114942	0.164840620494707	0.148878919878592
0.0260928470032146	0.142006240034703	0.0754006068531638	0.0319009476549897	0.029759959889459	0.0158219734805031	0.0163732697193306	0.378436894641598	0.284207260723037
0.0723515106720834	0.0221193073211899	0.0977079187634283	0.0462787594513477	0.0403649157542369	0.00672501855750624	0.126204038655318	0.36830122053462	0.219947310290269
0.0528607935026637	0.0429452558406366	0.182076915346994	0.128340563810799	0.26062095322305	0.0734450740982572	0.00647927647451684	0.150002523558983	0.103228644144099
0.0174299525761596	0.064167239903272	0.160665824613982	0.0613771575030834	0.0703425169692282	0.0267527020498693	0.0128897183990921	0.489639957889878	0.0967349300954361
0.041391244010906	0.137281567219346	0.734077970707662	0.0371208131248581	0.00970660752021095	0.00638033279177135	0.00663896303511286	0.0148527684855301	0.0125497331046028
0.026960955986483	0.0619497777963973	0.370739460245702	0.169502721372227	0.0544075349116322	0.00823007985227701	0.0954789671276754	0.178444843750882	0.0342856589567242
0.0255492774735945	0.237890070545133	0.269192020786164	0.0282147600653584	0.0732050606411273	0.101640218985821	0.0767104542989883	0.0841848401381083	0.103413297065705
0.0131039827274509	0.192885449763573	0.158123533992456	0.134715208918795	0.256882621148195	0.0153914990181533	0.0747641887906456	0.130100522006063	0.0240329936346692
0.0407056421846427	0.00518024473121245	0.786070695711062	0.00597486882808376	0.0122489294510442	0.0280456603178745	0.0471322315280377	0.0549042573024724	0.0197374699455698
0.0478305252498409	0.0339664203170457	0.231711133017124	0.0276600271838966	0.0277141763276824	0.0311757707524784	0.171053976176076	0.420326496064202	0.00856147491165475
0.0295989079866529	0.0579711874934079	0.26057671772525	0.374947800111638	0.0640748020823679	0.00511535803676962	0.00163471507704763	0.179818190086254	0.0262623214006121
0.00512379046372259	0.0105511151577906	0.644923367759955	0.0186727924304429	0.0201918744671577	0.085797243260524	0.00126342725289358	0.202481520952655	0.0109948682548584
0.0167094797020967	0.0607948313037627	0.340651479190723	0.00522455291787845	0.17707231602501	0.00953531142650916	0.0111038942464593	0.178638795815357	0.200269339372204
0.158984344234853	0.139924855180297	0.448853761946107	0.0950890184067833	0.0114800989259579	0.0102924432562094	0.0325475724822515	0.0850445556818622	0.017783349885679
0.0221119240553139	0.0790665335629671	0.731223001228651	0.00789313802384422	0.0160787222225187	0.011225580961867	0.0246146837171216	0.0730755707599956	0.0347108454677208
0.0859319478635954	0.0142842320775708	0.423347311178073	0.0616955395147793	0.0194752643090975	0.00320330506751512	0.0101713796913876	0.331991254880706	0.049899765417275
0.00679954988608245	0.0476304137321121	0.440359237428372	0.113599989919329	0.0205710316749892	0.0175249794339321	0.0122632856647401	0.334183281572311	0.00706823068813272
0.0188962493319798	0.217005035038263	0.0858879238929462	0.120323122454241	0.108538742637419	0.0438269595433928	0.0822781100340445	0.238346838689597	0.0848970183781165
0.0459788047424288	0.0712174858911818	0.458002129716913	0.0239550174638121	0.0436295281704713	0.0481184230558686	0.0773116418470474	0.124175962619139	0.107611006493139
0.067101210303526	0.594586229700598	0.228725159402499	0.00383431641155444	0.0479273767719247	0.00234757867930894	0.00493293482238296	0.0404094249880519	0.0101357689201533
0.233445379186461	0.126312221954388	0.0862778279984366	0.145371026886638	0.0892902446619864	0.0268296498779175	0.0151910538672414	0.243475993998369	0.0338066015685619
0.00386840182431444	0.172048135258174	0.0652668049859773	0.0147752107666262	0.0513549756660096	0.00558239898954723	0.0103675956198147	0.601541627311035	0.0751948495785019
0.0252180403155299	0.0216641482703449	0.131013561143073	0.0678973600723626	0.0502182350971369	0.00304895826500197	0.0092351885854167	0.660923144883768	0.0307813633673667
0.0255131975840785	0.080625482486233	0.331210094099704	0.0365193311327042	0.266477223282724	0.00647533003708218	0.0453175650102852	0.181512307866169	0.0263494685010201
0.0101796031277475	0.12626459883471	0.223869244301924	0.0804517791406751	0.0450376266876817	0.096016366267422	0.0214217304593649	0.363111932057378	0.0336471191230957
0.0206640816100537	0.489887323007749	0.0461353270451941	0.0172958696137123	0.0173977910426693	0.00432850768021493	0.00771340338068181	0.357708099288216	0.0388695973315095
0.0170968026865253	0.0990666353588231	0.43620680989451	0.237667800761999	0.0439090899335956	0.0231811493674679	0.00767986682395313	0.0668588344202476	0.0683330107528787
0.0333735861673166	0.103388299476986	0.100170336275642	0.00452100655555718	0.00882606558065149	0.00876083006042308	0.0260278256515802	0.670449647155602	0.0444824030762404
0.0107659834675861	0.380800086800896	0.475848509320908	0.0211676516309455	0.0333128880452398	0.0265212570076857	0.0141047201625405	0.0302333831880343	0.00724552037616425
0.0227354025406371	0.174512487029758	0.384396072895105	0.0291661209784874	0.056241789004109	0.00917161232749672	0.00531408041769421	0.290903710085455	0.0275587247212585
0.0141004686310042	0.133109062987741	0.0347909840525753	0.363186556767096	0.199914060238694	0.0264335018097554	0.0318715247069909	0.175032356798963	0.0215614840071807
0.33055505091162	0.0589568326053117	0.195473275143012	0.0281359957367194	0.0267782236724675	0.0220972017705713	0.0327415267445099	0.136667768610927	0.16859412480486
0.0567435767851947	0.058718316934427	0.173254095714997	0.174964253027953	0.131212159900373	0.0112678943461096	0.0484994765249402	0.174681393631966	0.170658833134039
0.01214496411585	0.064312474251267	0.270170056145776	0.217501853726054	0.0294871366302254	0.00700495596585909	0.0230100149574438	0.224076168765473	0.152292375442052
0.0397344696836155	0.0424274604074718	0.159692093139409	0.0927687941140148	0.0671475992938099	0.0358269609372379	0.00534256211913389	0.52673601814494	0.0303240421603679
0.0397496558080407	0.226411431584785	0.299923352196071	0.0948215130359078	0.0411352709569928	0.00358727472499347	0.111811878007358	0.163388424473699	0.0191711992121532
0.0564039959664838	0.0163548929968605	0.664903748113191	0.0422681341642141	0.0303560758636081	0.0112081511820778	0.0145400907127634	0.135119653623693	0.0288452573771086
0.0189190457448746	0.146758300895119	0.186483989748964	0.232999196466495	0.00900032093305355	0.0290255555470805	0.0328600141632882	0.242310865286425	0.101642711214701
0.129140961829781	0.0512230300051831	0.066996650402279	0.0465687333376999	0.135528620034114	0.0419166238055847	0.02494391638243	0.441155032160565	0.0625264320423626
0.013377082486034	0.105627514503361	0.314645582986999	0.00506036034376593	0.0525370328700932	0.00647856644678999	0.0335672821401834	0.461836929561611	0.00686964866116208
0.03002485023459	0.253528471318358	0.111309544909077	0.0699003175480403	0.0705590952324727	0.0140306985590304	0.00337128859413951	0.378371565365607	0.0689041682386847
0.089832572448571	0.0679965348236542	0.124231702191972	0.100725392150481	0.0287422378604038	0.0285647754810347	0.0511198764812697	0.418245806041015	0.0905411025215985
0.0539700988095114	0.0187398279787283	0.07237186993675	0.0101044423380438	0.0123216047639613	0.0100016359665736	0.00480703641186269	0.8139210401346	0.0037624436599684
0.0291455777882279	0.0242008681233797	0.322608097769708	0.197023646290854	0.0884713183173351	0.00869150128577073	0.00629751944588797	0.245982474460524	0.0775789965183128
0.0161236506249869	0.163438506576216	0.200837142222563	0.224014562890484	0.033540943459656	0.0176583066776389	0.029865685860993	0.225515124257692	0.0890060774297697
0.0091535509406698	0.0747298923539939	0.185057962779718	0.0200950834869596	0.182596594552969	0.014376177636993	0.054787585434887	0.0638331999124778	0.395369952901331
0.126018111592333	0.0525459076805903	0.254683824698627	0.0691435255302272	0.0925926216445432	0.102148364042881	0.067791925054854	0.0761252235559448	0.158950496199999
0.0163634659760572	0.423750881060301	0.0884959052043844	0.0178890382691845	0.0764381575626293	0.00213376953861095	0.0130010955884662	0.319749187720261	0.0421784990801046
0.00877350851533417	0.0238313534201722	0.344400731018824	0.00524765154862154	0.146115713250115	0.0145196410233661	0.0058431233305773	0.423189195124633	0.0280790827683563
0.00613119840877102	0.0123860325872123	0.0170619912347195	0.0944076033815319	0.00323087201033172	0.00539414943804956	0.0134683102326588	0.8382325858199	0.00968725688682485
0.271511889531874	0.0960881046537159	0.356550559145378	0.0243375599020327	0.0271305690679867	0.0248424210613581	0.0207050017226306	0.151995769224978	0.0268381256900464
0.0109492895783561	0.148835791358061	0.131864204913478	0.0767052603538259	0.206397912482111	0.00454022947667731	0.0568376077028352	0.343347703719096	0.0205220004155602
0.134468177596731	0.0987230741569826	0.393513258292309	0.0268152665067226	0.0698231356363646	0.0172828730212937	0.0168884815220185	0.205415279673902	0.0370704535936757
0.0822140108960981	0.304441950474407	0.211511887043462	0.147193683209946	0.115619753807448	0.0205811373578375	0.0169176789870952	0.0911212277271847	0.0103986704965215
0.00839019472490756	0.0791818573157969	0.263442425844581	0.0104014696745048	0.0202759891033204	0.005585444891887	0.396726304360552	0.199767280813507	0.0162290332709436
0.0736956961592708	0.0805006313887329	0.074496134916079	0.0975541396819518	0.0269717113154265	0.0177487439685746	0.0104026386051174	0.595306074648682	0.0233242293161646
0.0108036098075421	0.0198375331552329	0.712573963712622	0.0500543597026293	0.0632189471327212	0.00436723803530746	0.0580306585484852	0.0338700379402985	0.0472436519651613
0.0450936656676978	0.092120434187161	0.249335239642946	0.0547796982652354	0.0558671515894637	0.0236095209836481	0.00604375790125177	0.412210772828895	0.0609397589337014
0.0393841369696288	0.0648373652877965	0.449482901534034	0.0474625788986518	0.012813585624525	0.0931647879267993	0.0511050936183804	0.142769692652042	0.0989798574881422
0.0893212340243753	0.0472322484283705	0.213317102314238	0.0322228968934587	0.160371179984415	0.0311093304890203	0.130283398552071	0.205597445835372	0.090545163478679
0.0189672256457526	0.18903827637418	0.0539728853680899	0.0319745446851464	0.457186217127032	0.0621919702669136	0.00874282780088809	0.173187472361277	0.00473858037072038
0.134802364418156	0.0675863559554454	0.407343838614706	0.0207134226075248	0.0901074569320772	0.00433092005096655	0.00633992397784448	0.253348821809675	0.0154268956336055
0.0128525108950567	0.167409464602159	0.118925632420958	0.273815976180217	0.0680197005314256	0.0901443138589529	0.00674201982716758	0.189657182907641	0.0724331987764214
0.03505442818319	0.0971196757496966	0.267015740976768	0.0332268980901287	0.0164681022126011	0.0214039647133119	0.0317134099647368	0.470587219858734	0.0274105602508326
0.0530016602947833	0.130178503111863	0.132315865756474	0.068261836457462	0.0493137625430373	0.039491346541235	0.0132861964714435	0.439750282890467	0.0744005459332343
0.0430095309649261	0.0376972153144618	0.678428321269924	0.00490640321268263	0.126835667140931	0.00617043859068387	0.0454213314457396	0.0269925522641097	0.0305385397965407
0.0104298345804675	0.0215216067730742	0.201127911520705	0.138358154997955	0.147597382890095	0.0283036079160165	0.0309628332131914	0.397837390231746	0.0238612778767489
0.0201668225485289	0.0832775112380484	0.400084497509803	0.0986538294315081	0.117465759445744	0.0330769803771549	0.0257610122599636	0.199405142964878	0.02210844422437
0.0213701130165458	0.116530255313291	0.187824898843885	0.0800654031635441	0.0718848257937518	0.0174761206559653	0.0558860322864477	0.440906228165928	0.00805612276064052
0.0513623623209565	0.0635070337504088	0.0756046432485651	0.0164581639117549	0.513155653042057	0.0162138418372476	0.0113310375403728	0.240179093766002	0.0121881705826345
0.0924095501993242	0.0223039662044945	0.268786824361605	0.0173649869436395	0.0263795334117349	0.02119654586479	0.0113138236779903	0.432628245805673	0.107616523530749
0.0273407160808963	0.120045812679593	0.18279086176534	0.059336821802237	0.026741806188849	0.0469192353499657	0.0430359887583251	0.472045046056444	0.0217437113183489
0.00563797299055893	0.0362311103751558	0.24157399628405	0.0244150567737629	0.0590169259248016	0.00488969396230085	0.0373309132256056	0.017516943154516	0.573387387309248
0.0461098967746969	0.129633270153603	0.572428120848589	0.00977754615628325	0.0461854657048455	0.024000056963941	0.053745113969229	0.0924420411782297	0.0256784882505822
0.00844106055490192	0.125382191138868	0.502187757000805	0.0272109904785636	0.0136617524813203	0.0351406900619504	0.0950490725633104	0.151317494624807	0.0416089910954741
0.00354873422336289	0.011515345947693	0.180490903473329	0.00875672160328237	0.0704023801507745	0.0239629141241756	0.152881745027665	0.495474286295722	0.0529669691539957
0.106005676228729	0.0222518746668042	0.435123701808828	0.140242265994536	0.089477827462752	0.0165399381543963	0.00143192275376096	0.178884852525881	0.0100419404043123
0.0552828844869599	0.0260144395269939	0.274717052186417	0.0937905604200601	0.0150375554990494	0.010237338661878	0.0255559392635019	0.482789429361387	0.0165748005937527
0.0297584340200804	0.155787576658199	0.269350613558702	0.00872852317813843	0.134489771500097	0.198556150742575	0.0188042569794968	0.12777352069921	0.0567511526635024
0.0531904632259206	0.290813005649448	0.119283588518349	0.0551957226052142	0.119443378251586	0.0614588146393796	0.0511794402473261	0.178148396422528	0.0712871904402489
0.0702795604449816	0.115121203801176	0.0611472559721094	0.0232689854266511	0.0796045918471638	0.0210733935373957	0.0160722091480797	0.576824649170957	0.0366081506514856
0.012039945374561	0.0381347129700036	0.0927478167463213	0.0673950564751681	0.110458720955049	0.0140539928560916	0.0469942974584587	0.560929056554722	0.0572464006096252
0.17999995118391	0.119190409012216	0.395925298652776	0.0145644004716116	0.0792217741306754	0.00569547412338389	0.0124996130194137	0.105271449404995	0.087631630001018
0.0108841168153019	0.0453532198769715	0.0970970983913029	0.0453040040143644	0.053177112039996	0.00390720659988942	0.0153329847372047	0.709921677379637	0.0190225801453317
